aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_35.892292_140.604542,N35E140,76,2025-04-30,12,10
s2_35.892292_140.604542,N35E140,77,2025-05-30,7,9
s2_35.892292_140.604542,N35E140,78,2025-06-29,11,8
s2_35.892292_140.604542,N35E140,79,2025-07-29,13,7
s2_35.892292_140.604542,N35E140,80,2025-08-28,14,3
s2_35.892292_140.604542,N35E140,81,2025-09-27,10,4
s2_35.892292_140.604542,N35E140,82,2025-10-27,8,13
s2_35.892292_140.604542,N35E140,83,2025-11-26,6,10
s2_35.892958_140.229958,N35E140,70,2025-01-30,12,9
s2_35.892958_140.229958,N35E140,71,2025-03-01,15,5
s2_35.892958_140.229958,N35E140,72,2025-03-31,12,5
s2_35.892958_140.229958,N35E140,73,2025-04-30,11,5
s2_35.892958_140.229958,N35E140,74,2025-05-30,8,4
s2_35.892958_140.229958,N35E140,75,2025-06-29,7,3
s2_35.892958_140.229958,N35E140,76,2025-07-29,7,4
s2_35.892958_140.229958,N35E140,77,2025-08-28,5,4
s2_35.892958_140.229958,N35E140,78,2025-09-27,6,5
s2_35.892958_140.229958,N35E140,79,2025-10-27,5,10
s2_35.892958_140.229958,N35E140,80,2025-11-26,8,6
s2_35.893125_140.277375,N35E140,73,2025-01-30,25,15
s2_35.893125_140.277375,N35E140,74,2025-03-01,28,8
s2_35.893125_140.277375,N35E140,75,2025-03-31,23,6
s2_35.893125_140.277375,N35E140,76,2025-04-30,18,6
s2_35.893125_140.277375,N35E140,77,2025-05-30,11,5
s2_35.893125_140.277375,N35E140,78,2025-06-29,9,6
s2_35.893125_140.277375,N35E140,79,2025-07-29,8,7
s2_35.893125_140.277375,N35E140,80,2025-08-28,9,7
s2_35.893125_140.277375,N35E140,81,2025-09-27,9,8
s2_35.893125_140.277375,N35E140,82,2025-10-27,11,12
s2_35.893125_140.277375,N35E140,83,2025-11-26,11,8
s2_35.893875_140.444625,N35E140,73,2025-01-30,25,15
s2_35.893875_140.444625,N35E140,74,2025-03-01,26,8
s2_35.893875_140.444625,N35E140,75,2025-03-31,23,5
s2_35.893875_140.444625,N35E140,76,2025-04-30,17,7
s2_35.893875_140.444625,N35E140,77,2025-05-30,11,10
s2_35.893875_140.444625,N35E140,78,2025-06-29,9,11
s2_35.893875_140.444625,N35E140,79,2025-07-29,13,8
s2_35.893875_140.444625,N35E140,80,2025-08-28,15,7
s2_35.893875_140.444625,N35E140,81,2025-09-27,14,8
s2_35.893875_140.444625,N35E140,82,2025-10-27,12,11
s2_35.893875_140.444625,N35E140,83,2025-11-26,11,7
s2_35.894125_140.197542,N35E140,68,2025-01-30,13,10
s2_35.894125_140.197542,N35E140,69,2025-03-01,15,6
s2_35.894125_140.197542,N35E140,70,2025-03-31,13,4
s2_35.894125_140.197542,N35E140,71,2025-04-30,12,4
s2_35.894125_140.197542,N35E140,72,2025-05-30,8,4
s2_35.894125_140.197542,N35E140,73,2025-06-29,6,3
s2_35.894125_140.197542,N35E140,74,2025-07-29,6,5
s2_35.894125_140.197542,N35E140,75,2025-08-28,5,4
s2_35.894125_140.197542,N35E140,76,2025-09-27,7,4
s2_35.894125_140.197542,N35E140,77,2025-10-27,5,9
s2_35.894125_140.197542,N35E140,78,2025-11-26,8,5
s2_35.894292_140.337875,N35E140,73,2025-01-30,24,15
s2_35.894292_140.337875,N35E140,74,2025-03-01,27,7
s2_35.894292_140.337875,N35E140,75,2025-03-31,23,6
s2_35.894292_140.337875,N35E140,76,2025-04-30,17,8
s2_35.894292_140.337875,N35E140,77,2025-05-30,11,7
s2_35.894292_140.337875,N35E140,78,2025-06-29,10,6
s2_35.894292_140.337875,N35E140,79,2025-07-29,11,5
s2_35.894292_140.337875,N35E140,80,2025-08-28,10,7
s2_35.894292_140.337875,N35E140,81,2025-09-27,8,9
s2_35.894292_140.337875,N35E140,82,2025-10-27,10,13
s2_35.894292_140.337875,N35E140,83,2025-11-26,11,9
s2_35.894958_140.185625,N35E140,65,2025-01-30,13,8
s2_35.894958_140.185625,N35E140,66,2025-03-01,13,6
s2_35.894958_140.185625,N35E140,67,2025-03-31,11,4
s2_35.894958_140.185625,N35E140,68,2025-04-30,10,4
s2_35.894958_140.185625,N35E140,69,2025-05-30,8,4
s2_35.894958_140.185625,N35E140,70,2025-06-29,6,2
s2_35.894958_140.185625,N35E140,71,2025-07-29,6,3
s2_35.894958_140.185625,N35E140,72,2025-08-28,4,4
s2_35.894958_140.185625,N35E140,73,2025-09-27,5,5
s2_35.894958_140.185625,N35E140,74,2025-10-27,4,10
s2_35.894958_140.185625,N35E140,75,2025-11-26,8,6
s2_35.895208_140.314292,N35E140,73,2025-01-30,26,15
s2_35.895208_140.314292,N35E140,74,2025-03-01,28,8
s2_35.895208_140.314292,N35E140,75,2025-03-31,23,7
s2_35.895208_140.314292,N35E140,76,2025-04-30,18,9
s2_35.895208_140.314292,N35E140,77,2025-05-30,12,7
s2_35.895208_140.314292,N35E140,78,2025-06-29,12,7
s2_35.895208_140.314292,N35E140,79,2025-07-29,11,6
s2_35.895208_140.314292,N35E140,80,2025-08-28,12,6
s2_35.895208_140.314292,N35E140,81,2025-09-27,8,10
s2_35.895208_140.314292,N35E140,82,2025-10-27,11,12
s2_35.895208_140.314292,N35E140,83,2025-11-26,11,7
s2_35.896375_140.243625,N35E140,70,2025-01-30,12,10
s2_35.896375_140.243625,N35E140,71,2025-03-01,15,6
s2_35.896375_140.243625,N35E140,72,2025-03-31,13,5
s2_35.896375_140.243625,N35E140,73,2025-04-30,12,5
s2_35.896375_140.243625,N35E140,74,2025-05-30,9,5
s2_35.896375_140.243625,N35E140,75,2025-06-29,7,6
s2_35.896375_140.243625,N35E140,76,2025-07-29,8,6
s2_35.896375_140.243625,N35E140,77,2025-08-28,8,4
s2_35.896375_140.243625,N35E140,78,2025-09-27,9,4
s2_35.896375_140.243625,N35E140,79,2025-10-27,7,9
s2_35.896375_140.243625,N35E140,80,2025-11-26,7,6
s2_35.896458_140.086292,N35E140,71,2025-01-30,12,10
s2_35.896458_140.086292,N35E140,72,2025-03-01,15,6
s2_35.896458_140.086292,N35E140,73,2025-03-31,13,5
s2_35.896458_140.086292,N35E140,74,2025-04-30,12,5
s2_35.896458_140.086292,N35E140,75,2025-05-30,9,4
s2_35.896458_140.086292,N35E140,76,2025-06-29,7,4
s2_35.896458_140.086292,N35E140,77,2025-07-29,7,5
s2_35.896458_140.086292,N35E140,78,2025-08-28,6,3
s2_35.896458_140.086292,N35E140,79,2025-09-27,7,4
s2_35.896458_140.086292,N35E140,80,2025-10-27,5,10
s2_35.896458_140.086292,N35E140,81,2025-11-26,7,6
s2_35.897125_140.288125,N35E140,72,2025-01-30,25,14
s2_35.897125_140.288125,N35E140,73,2025-03-01,28,7
s2_35.897125_140.288125,N35E140,74,2025-03-31,22,7
s2_35.897125_140.288125,N35E140,75,2025-04-30,17,7
s2_35.897125_140.288125,N35E140,76,2025-05-30,11,5
s2_35.897125_140.288125,N35E140,77,2025-06-29,10,6
s2_35.897125_140.288125,N35E140,78,2025-07-29,9,7
s2_35.897125_140.288125,N35E140,79,2025-08-28,9,7
s2_35.897125_140.288125,N35E140,80,2025-09-27,9,8
s2_35.897125_140.288125,N35E140,81,2025-10-27,11,11
s2_35.897125_140.288125,N35E140,82,2025-11-26,11,7
s2_35.897458_140.111042,N35E140,66,2025-01-30,12,9
s2_35.897458_140.111042,N35E140,67,2025-03-01,15,5
s2_35.897458_140.111042,N35E140,68,2025-03-31,12,5
s2_35.897458_140.111042,N35E140,69,2025-04-30,11,5
s2_35.897458_140.111042,N35E140,70,2025-05-30,8,5
s2_35.897458_140.111042,N35E140,71,2025-06-29,7,5
s2_35.897458_140.111042,N35E140,72,2025-07-29,8,5
s2_35.897458_140.111042,N35E140,73,2025-08-28,7,3
s2_35.897458_140.111042,N35E140,74,2025-09-27,8,4
s2_35.897458_140.111042,N35E140,75,2025-10-27,5,10
s2_35.897458_140.111042,N35E140,76,2025-11-26,7,6
s2_35.897708_140.425792,N35E140,72,2025-01-30,25,12
s2_35.897708_140.425792,N35E140,73,2025-03-01,25,7
s2_35.897708_140.425792,N35E140,74,2025-03-31,20,6
s2_35.897708_140.425792,N35E140,75,2025-04-30,14,7
s2_35.897708_140.425792,N35E140,76,2025-05-30,11,6
s2_35.897708_140.425792,N35E140,77,2025-06-29,9,10
s2_35.897708_140.425792,N35E140,78,2025-07-29,10,9
s2_35.897708_140.425792,N35E140,79,2025-08-28,13,6
s2_35.897708_140.425792,N35E140,80,2025-09-27,12,8
s2_35.897708_140.425792,N35E140,81,2025-10-27,13,13
s2_35.897708_140.425792,N35E140,82,2025-11-26,10,9
s2_35.898042_139.542875,N35E139,71,2025-01-30,13,9
s2_35.898042_139.542875,N35E139,72,2025-03-01,15,5
s2_35.898042_139.542875,N35E139,73,2025-03-31,13,5
s2_35.898042_139.542875,N35E139,74,2025-04-30,11,5
s2_35.898042_139.542875,N35E139,75,2025-05-30,8,5
s2_35.898042_139.542875,N35E139,76,2025-06-29,7,5
s2_35.898042_139.542875,N35E139,77,2025-07-29,8,6
s2_35.898042_139.542875,N35E139,78,2025-08-28,7,5
s2_35.898042_139.542875,N35E139,79,2025-09-27,9,5
s2_35.898042_139.542875,N35E139,80,2025-10-27,7,9
s2_35.898042_139.542875,N35E139,81,2025-11-26,9,5
s2_35.898375_140.389458,N35E140,73,2025-01-30,27,13
s2_35.898375_140.389458,N35E140,74,2025-03-01,26,7
s2_35.898375_140.389458,N35E140,75,2025-03-31,21,5
s2_35.898375_140.389458,N35E140,76,2025-04-30,15,7
s2_35.898375_140.389458,N35E140,77,2025-05-30,10,7
s2_35.898375_140.389458,N35E140,78,2025-06-29,9,8
s2_35.898375_140.389458,N35E140,79,2025-07-29,10,6
s2_35.898375_140.389458,N35E140,80,2025-08-28,12,4
s2_35.898375_140.389458,N35E140,81,2025-09-27,9,7
s2_35.898375_140.389458,N35E140,82,2025-10-27,9,12
s2_35.898375_140.389458,N35E140,83,2025-11-26,8,8
s2_35.898458_140.254792,N35E140,68,2025-01-30,12,10
s2_35.898458_140.254792,N35E140,69,2025-03-01,15,6
s2_35.898458_140.254792,N35E140,70,2025-03-31,13,6
s2_35.898458_140.254792,N35E140,71,2025-04-30,12,6
s2_35.898458_140.254792,N35E140,72,2025-05-30,10,4
s2_35.898458_140.254792,N35E140,73,2025-06-29,8,4
s2_35.898458_140.254792,N35E140,74,2025-07-29,8,5
s2_35.898458_140.254792,N35E140,75,2025-08-28,6,4
s2_35.898458_140.254792,N35E140,76,2025-09-27,7,4
s2_35.898458_140.254792,N35E140,77,2025-10-27,6,10
s2_35.898458_140.254792,N35E140,78,2025-11-26,7,7
s2_35.898792_140.097375,N35E140,69,2025-01-30,12,10
s2_35.898792_140.097375,N35E140,70,2025-03-01,15,6
s2_35.898792_140.097375,N35E140,71,2025-03-31,13,5
s2_35.898792_140.097375,N35E140,72,2025-04-30,12,5
s2_35.898792_140.097375,N35E140,73,2025-05-30,9,5
s2_35.898792_140.097375,N35E140,74,2025-06-29,7,6
s2_35.898792_140.097375,N35E140,75,2025-07-29,8,6
s2_35.898792_140.097375,N35E140,76,2025-08-28,8,4
s2_35.898792_140.097375,N35E140,77,2025-09-27,9,6
s2_35.898792_140.097375,N35E140,78,2025-10-27,7,11
s2_35.898792_140.097375,N35E140,79,2025-11-26,9,6
s2_35.899042_140.552708,N35E140,73,2025-01-30,23,14
s2_35.899042_140.552708,N35E140,74,2025-03-01,26,6
s2_35.899042_140.552708,N35E140,75,2025-03-31,21,6
s2_35.899042_140.552708,N35E140,76,2025-04-30,15,9
s2_35.899042_140.552708,N35E140,77,2025-05-30,11,9
s2_35.899042_140.552708,N35E140,78,2025-06-29,10,10
s2_35.899042_140.552708,N35E140,79,2025-07-29,14,7
s2_35.899042_140.552708,N35E140,80,2025-08-28,14,4
s2_35.899042_140.552708,N35E140,81,2025-09-27,12,4
s2_35.899042_140.552708,N35E140,82,2025-10-27,9,9
s2_35.899042_140.552708,N35E140,83,2025-11-26,6,8
s2_35.899125_140.154375,N35E140,68,2025-01-30,12,9
s2_35.899125_140.154375,N35E140,69,2025-03-01,15,5
s2_35.899125_140.154375,N35E140,70,2025-03-31,12,5
s2_35.899125_140.154375,N35E140,71,2025-04-30,11,5
s2_35.899125_140.154375,N35E140,72,2025-05-30,8,3
s2_35.899125_140.154375,N35E140,73,2025-06-29,7,2
s2_35.899125_140.154375,N35E140,74,2025-07-29,6,5
s2_35.899125_140.154375,N35E140,75,2025-08-28,4,5
s2_35.899125_140.154375,N35E140,76,2025-09-27,6,5
s2_35.899125_140.154375,N35E140,77,2025-10-27,6,9
s2_35.899125_140.154375,N35E140,78,2025-11-26,9,5
s2_35.899125_140.594708,N35E140,73,2025-01-30,24,13
s2_35.899125_140.594708,N35E140,74,2025-03-01,27,5
s2_35.899125_140.594708,N35E140,75,2025-03-31,21,5
s2_35.899125_140.594708,N35E140,76,2025-04-30,14,10
s2_35.899125_140.594708,N35E140,77,2025-05-30,9,9
s2_35.899125_140.594708,N35E140,78,2025-06-29,11,7
s2_35.899125_140.594708,N35E140,79,2025-07-29,13,6
s2_35.899125_140.594708,N35E140,80,2025-08-28,13,3
s2_35.899125_140.594708,N35E140,81,2025-09-27,9,4
s2_35.899125_140.594708,N35E140,82,2025-10-27,7,13
s2_35.899125_140.594708,N35E140,83,2025-11-26,6,10
s2_35.899208_140.172542,N35E140,65,2025-01-30,12,8
s2_35.899208_140.172542,N35E140,66,2025-03-01,13,6
s2_35.899208_140.172542,N35E140,67,2025-03-31,11,4
s2_35.899208_140.172542,N35E140,68,2025-04-30,10,4
s2_35.899208_140.172542,N35E140,69,2025-05-30,8,4
s2_35.899208_140.172542,N35E140,70,2025-06-29,6,3
s2_35.899208_140.172542,N35E140,71,2025-07-29,6,4
s2_35.899208_140.172542,N35E140,72,2025-08-28,5,3
s2_35.899208_140.172542,N35E140,73,2025-09-27,6,4
s2_35.899208_140.172542,N35E140,74,2025-10-27,4,10
s2_35.899208_140.172542,N35E140,75,2025-11-26,7,6
s2_35.899292_140.324542,N35E140,73,2025-01-30,25,14
s2_35.899292_140.324542,N35E140,74,2025-03-01,26,7
s2_35.899292_140.324542,N35E140,75,2025-03-31,22,5
s2_35.899292_140.324542,N35E140,76,2025-04-30,16,9
s2_35.899292_140.324542,N35E140,77,2025-05-30,10,9
s2_35.899292_140.324542,N35E140,78,2025-06-29,11,5
s2_35.899292_140.324542,N35E140,79,2025-07-29,12,7
s2_35.899292_140.324542,N35E140,80,2025-08-28,11,10
s2_35.899292_140.324542,N35E140,81,2025-09-27,10,10
s2_35.899292_140.324542,N35E140,82,2025-10-27,12,13
s2_35.899292_140.324542,N35E140,83,2025-11-26,15,8
s2_35.899542_140.014708,N35E140,71,2025-01-30,12,8
s2_35.899542_140.014708,N35E140,72,2025-03-01,14,5
s2_35.899542_140.014708,N35E140,73,2025-03-31,11,6
s2_35.899542_140.014708,N35E140,74,2025-04-30,10,6
s2_35.899542_140.014708,N35E140,75,2025-05-30,9,4
s2_35.899542_140.014708,N35E140,76,2025-06-29,8,3
s2_35.899542_140.014708,N35E140,77,2025-07-29,8,4
s2_35.899542_140.014708,N35E140,78,2025-08-28,5,3
s2_35.899542_140.014708,N35E140,79,2025-09-27,6,4
s2_35.899542_140.014708,N35E140,80,2025-10-27,4,9
s2_35.899542_140.014708,N35E140,81,2025-11-26,7,5
s2_35.900125_139.989208,N35E139,71,2025-01-30,13,9
s2_35.900125_139.989208,N35E139,72,2025-03-01,15,5
s2_35.900125_139.989208,N35E139,73,2025-03-31,12,5
s2_35.900125_139.989208,N35E139,74,2025-04-30,11,5
s2_35.900125_139.989208,N35E139,75,2025-05-30,8,2
s2_35.900125_139.989208,N35E139,76,2025-06-29,7,1
s2_35.900125_139.989208,N35E139,77,2025-07-29,5,4
s2_35.900125_139.989208,N35E139,78,2025-08-28,3,3
s2_35.900125_139.989208,N35E139,79,2025-09-27,4,5
s2_35.900125_139.989208,N35E139,80,2025-10-27,4,11
s2_35.900125_139.989208,N35E139,81,2025-11-26,8,6
s2_35.900375_140.136375,N35E140,69,2025-01-30,12,9
s2_35.900375_140.136375,N35E140,70,2025-03-01,14,6
s2_35.900375_140.136375,N35E140,71,2025-03-31,12,5
s2_35.900375_140.136375,N35E140,72,2025-04-30,11,5
s2_35.900375_140.136375,N35E140,73,2025-05-30,9,4
s2_35.900375_140.136375,N35E140,74,2025-06-29,7,4
s2_35.900375_140.136375,N35E140,75,2025-07-29,7,6
s2_35.900375_140.136375,N35E140,76,2025-08-28,6,5
s2_35.900375_140.136375,N35E140,77,2025-09-27,8,5
s2_35.900375_140.136375,N35E140,78,2025-10-27,7,10
s2_35.900375_140.136375,N35E140,79,2025-11-26,9,6
s2_35.900542_140.457458,N35E140,73,2025-01-30,24,12
s2_35.900542_140.457458,N35E140,74,2025-03-01,25,6
s2_35.900542_140.457458,N35E140,75,2025-03-31,20,6
s2_35.900542_140.457458,N35E140,76,2025-04-30,14,8
s2_35.900542_140.457458,N35E140,77,2025-05-30,10,7
s2_35.900542_140.457458,N35E140,78,2025-06-29,10,8
s2_35.900542_140.457458,N35E140,79,2025-07-29,11,8
s2_35.900542_140.457458,N35E140,80,2025-08-28,12,7
s2_35.900542_140.457458,N35E140,81,2025-09-27,11,8
s2_35.900542_140.457458,N35E140,82,2025-10-27,12,12
s2_35.900542_140.457458,N35E140,83,2025-11-26,11,8
s2_35.900958_139.568458,N35E139,70,2025-01-30,12,9
s2_35.900958_139.568458,N35E139,71,2025-03-01,14,5
s2_35.900958_139.568458,N35E139,72,2025-03-31,12,3
s2_35.900958_139.568458,N35E139,73,2025-04-30,11,3
s2_35.900958_139.568458,N35E139,74,2025-05-30,6,5
s2_35.900958_139.568458,N35E139,75,2025-06-29,5,6
s2_35.900958_139.568458,N35E139,76,2025-07-29,6,7
s2_35.900958_139.568458,N35E139,77,2025-08-28,8,5
s2_35.900958_139.568458,N35E139,78,2025-09-27,10,5
s2_35.900958_139.568458,N35E139,79,2025-10-27,8,9
s2_35.900958_139.568458,N35E139,80,2025-11-26,9,5
s2_35.901708_140.583708,N35E140,73,2025-01-30,22,13
s2_35.901708_140.583708,N35E140,74,2025-03-01,26,5
s2_35.901708_140.583708,N35E140,75,2025-03-31,20,5
s2_35.901708_140.583708,N35E140,76,2025-04-30,14,10
s2_35.901708_140.583708,N35E140,77,2025-05-30,9,10
s2_35.901708_140.583708,N35E140,78,2025-06-29,11,8
s2_35.901708_140.583708,N35E140,79,2025-07-29,14,7
s2_35.901708_140.583708,N35E140,80,2025-08-28,14,5
s2_35.901708_140.583708,N35E140,81,2025-09-27,11,5
s2_35.901708_140.583708,N35E140,82,2025-10-27,9,13
s2_35.901708_140.583708,N35E140,83,2025-11-26,8,10
s2_35.902625_140.436292,N35E140,73,2025-01-30,25,14
s2_35.902625_140.436292,N35E140,74,2025-03-01,27,7
s2_35.902625_140.436292,N35E140,75,2025-03-31,22,5
s2_35.902625_140.436292,N35E140,76,2025-04-30,16,7
s2_35.902625_140.436292,N35E140,77,2025-05-30,10,7
s2_35.902625_140.436292,N35E140,78,2025-06-29,9,9
s2_35.902625_140.436292,N35E140,79,2025-07-29,10,8
s2_35.902625_140.436292,N35E140,80,2025-08-28,13,6
s2_35.902625_140.436292,N35E140,81,2025-09-27,11,8
s2_35.902625_140.436292,N35E140,82,2025-10-27,12,12
s2_35.902625_140.436292,N35E140,83,2025-11-26,10,8
s2_35.902958_140.474375,N35E140,72,2025-01-30,24,14
s2_35.902958_140.474375,N35E140,73,2025-03-01,27,7
s2_35.902958_140.474375,N35E140,74,2025-03-31,22,6
s2_35.902958_140.474375,N35E140,75,2025-04-30,16,8
s2_35.902958_140.474375,N35E140,76,2025-05-30,11,9
s2_35.902958_140.474375,N35E140,77,2025-06-29,10,9
s2_35.902958_140.474375,N35E140,78,2025-07-29,13,7
s2_35.902958_140.474375,N35E140,79,2025-08-28,13,5
s2_35.902958_140.474375,N35E140,80,2025-09-27,12,6
s2_35.902958_140.474375,N35E140,81,2025-10-27,9,13
s2_35.902958_140.474375,N35E140,82,2025-11-26,9,10
s2_35.904792_140.269125,N35E140,73,2025-01-30,18,14
s2_35.904792_140.269125,N35E140,74,2025-03-01,22,8
s2_35.904792_140.269125,N35E140,75,2025-03-31,18,6
s2_35.904792_140.269125,N35E140,76,2025-04-30,16,7
s2_35.904792_140.269125,N35E140,77,2025-05-30,12,5
s2_35.904792_140.269125,N35E140,78,2025-06-29,9,5
s2_35.904792_140.269125,N35E140,79,2025-07-29,9,7
s2_35.904792_140.269125,N35E140,80,2025-08-28,8,8
s2_35.904792_140.269125,N35E140,81,2025-09-27,9,7
s2_35.904792_140.269125,N35E140,82,2025-10-27,11,11
s2_35.904792_140.269125,N35E140,83,2025-11-26,11,8
s2_35.904875_140.225542,N35E140,70,2025-01-30,12,10
s2_35.904875_140.225542,N35E140,71,2025-03-01,15,6
s2_35.904875_140.225542,N35E140,72,2025-03-31,13,5
s2_35.904875_140.225542,N35E140,73,2025-04-30,12,5
s2_35.904875_140.225542,N35E140,74,2025-05-30,9,3
s2_35.904875_140.225542,N35E140,75,2025-06-29,7,3
s2_35.904875_140.225542,N35E140,76,2025-07-29,6,5
s2_35.904875_140.225542,N35E140,77,2025-08-28,5,4
s2_35.904875_140.225542,N35E140,78,2025-09-27,6,4
s2_35.904875_140.225542,N35E140,79,2025-10-27,6,9
s2_35.904875_140.225542,N35E140,80,2025-11-26,7,6
s2_35.904958_140.303875,N35E140,73,2025-01-30,25,16
s2_35.904958_140.303875,N35E140,74,2025-03-01,28,8
s2_35.904958_140.303875,N35E140,75,2025-03-31,24,6
s2_35.904958_140.303875,N35E140,76,2025-04-30,18,9
s2_35.904958_140.303875,N35E140,77,2025-05-30,12,7
s2_35.904958_140.303875,N35E140,78,2025-06-29,11,6
s2_35.904958_140.303875,N35E140,79,2025-07-29,11,5
s2_35.904958_140.303875,N35E140,80,2025-08-28,11,6
s2_35.904958_140.303875,N35E140,81,2025-09-27,7,9
s2_35.904958_140.303875,N35E140,82,2025-10-27,10,12
s2_35.904958_140.303875,N35E140,83,2025-11-26,10,8
s2_35.906292_140.342875,N35E140,72,2025-01-30,25,12
s2_35.906292_140.342875,N35E140,73,2025-03-01,26,6
s2_35.906292_140.342875,N35E140,74,2025-03-31,20,5
s2_35.906292_140.342875,N35E140,75,2025-04-30,14,7
s2_35.906292_140.342875,N35E140,76,2025-05-30,9,7
s2_35.906292_140.342875,N35E140,77,2025-06-29,9,6
s2_35.906292_140.342875,N35E140,78,2025-07-29,10,6
s2_35.906292_140.342875,N35E140,79,2025-08-28,10,8
s2_35.906292_140.342875,N35E140,80,2025-09-27,9,9
s2_35.906292_140.342875,N35E140,81,2025-10-27,11,12
s2_35.906292_140.342875,N35E140,82,2025-11-26,12,8
s2_35.906708_140.214208,N35E140,69,2025-01-30,13,10
s2_35.906708_140.214208,N35E140,70,2025-03-01,15,6
s2_35.906708_140.214208,N35E140,71,2025-03-31,13,3
s2_35.906708_140.214208,N35E140,72,2025-04-30,12,3
s2_35.906708_140.214208,N35E140,73,2025-05-30,7,4
s2_35.906708_140.214208,N35E140,74,2025-06-29,5,3
s2_35.906708_140.214208,N35E140,75,2025-07-29,5,4
s2_35.906708_140.214208,N35E140,76,2025-08-28,5,4
s2_35.906708_140.214208,N35E140,77,2025-09-27,6,4
s2_35.906708_140.214208,N35E140,78,2025-10-27,5,9
s2_35.906708_140.214208,N35E140,79,2025-11-26,7,6
s2_35.907125_139.981875,N35E139,69,2025-01-30,13,9
s2_35.907125_139.981875,N35E139,70,2025-03-01,15,5
s2_35.907125_139.981875,N35E139,71,2025-03-31,12,5
s2_35.907125_139.981875,N35E139,72,2025-04-30,11,5
s2_35.907125_139.981875,N35E139,73,2025-05-30,8,2
s2_35.907125_139.981875,N35E139,74,2025-06-29,7,1
s2_35.907125_139.981875,N35E139,75,2025-07-29,5,4
s2_35.907125_139.981875,N35E139,76,2025-08-28,3,3
s2_35.907125_139.981875,N35E139,77,2025-09-27,4,4
s2_35.907125_139.981875,N35E139,78,2025-10-27,4,10
s2_35.907125_139.981875,N35E139,79,2025-11-26,7,6
s2_35.907375_139.859042,N35E139,65,2025-01-30,12,10
s2_35.907375_139.859042,N35E139,66,2025-03-01,15,6
s2_35.907375_139.859042,N35E139,67,2025-03-31,13,6
s2_35.907375_139.859042,N35E139,68,2025-04-30,12,6
s2_35.907375_139.859042,N35E139,69,2025-05-30,10,3
s2_35.907375_139.859042,N35E139,70,2025-06-29,8,2
s2_35.907375_139.859042,N35E139,71,2025-07-29,7,4
s2_35.907375_139.859042,N35E139,72,2025-08-28,4,3
s2_35.907375_139.859042,N35E139,73,2025-09-27,5,5
s2_35.907375_139.859042,N35E139,74,2025-10-27,4,9
s2_35.907375_139.859042,N35E139,75,2025-11-26,8,4
s2_35.908708_140.238042,N35E140,71,2025-01-30,12,10
s2_35.908708_140.238042,N35E140,72,2025-03-01,15,6
s2_35.908708_140.238042,N35E140,73,2025-03-31,13,5
s2_35.908708_140.238042,N35E140,74,2025-04-30,12,5
s2_35.908708_140.238042,N35E140,75,2025-05-30,9,3
s2_35.908708_140.238042,N35E140,76,2025-06-29,7,2
s2_35.908708_140.238042,N35E140,77,2025-07-29,6,4
s2_35.908708_140.238042,N35E140,78,2025-08-28,4,4
s2_35.908708_140.238042,N35E140,79,2025-09-27,5,4
s2_35.908708_140.238042,N35E140,80,2025-10-27,5,9
s2_35.908708_140.238042,N35E140,81,2025-11-26,7,6
s2_35.908792_140.159458,N35E140,64,2025-01-30,12,9
s2_35.908792_140.159458,N35E140,65,2025-03-01,14,6
s2_35.908792_140.159458,N35E140,66,2025-03-31,12,4
s2_35.908792_140.159458,N35E140,67,2025-04-30,11,4
s2_35.908792_140.159458,N35E140,68,2025-05-30,8,2
s2_35.908792_140.159458,N35E140,69,2025-06-29,6,1
s2_35.908792_140.159458,N35E140,70,2025-07-29,4,4
s2_35.908792_140.159458,N35E140,71,2025-08-28,3,3
s2_35.908792_140.159458,N35E140,72,2025-09-27,4,4
s2_35.908792_140.159458,N35E140,73,2025-10-27,4,9
s2_35.908792_140.159458,N35E140,74,2025-11-26,7,5
s2_35.908958_140.128125,N35E140,67,2025-01-30,12,9
s2_35.908958_140.128125,N35E140,68,2025-03-01,14,6
s2_35.908958_140.128125,N35E140,69,2025-03-31,12,5
s2_35.908958_140.128125,N35E140,70,2025-04-30,11,5
s2_35.908958_140.128125,N35E140,71,2025-05-30,9,3
s2_35.908958_140.128125,N35E140,72,2025-06-29,7,3
s2_35.908958_140.128125,N35E140,73,2025-07-29,6,6
s2_35.908958_140.128125,N35E140,74,2025-08-28,5,5
s2_35.908958_140.128125,N35E140,75,2025-09-27,7,5
s2_35.908958_140.128125,N35E140,76,2025-10-27,7,10
s2_35.908958_140.128125,N35E140,77,2025-11-26,9,6
s2_35.909292_140.511708,N35E140,73,2025-01-30,23,15
